,Hybrid,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,latitude,longitude,year,field_location,ID,State,fallow_initial_mean,veg_early_mean,veg_late_mean,flowering_mean,grainf_early_mean,grainf_late_mean,fallow_end_mean,height_x_flowering_radn,height_x_ear_height,silk_pollen_diff,test_weight_log,Cluster
201,46,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.19924609,-91.49402296,2017,6,-1.1507995344823263,6,-0.4787491160875776,-1.0193827853052597,-0.36845551014729494,-0.38590723475750816,-1.2212570587956917,-0.15849532980673567,0.1871801853054806,-0.02645141133596976,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
202,23,0.1578322452467659,1e-06,-0.027615171286224347,-0.10071869907760873,1.586160046318589,0.6356819944760324,65.0,41.97585629,-92.24291804,2015,8,-1.1507995344823263,8,-0.9440651309387038,-1.0379309849734024,-0.5612290859414167,0.41750637397718576,0.18101847498926082,0.1602149334874689,-0.15653537383099714,0.6622319294859591,1.0082933818019966,1.0,9.999995000003334e-07,2
203,44,-0.5350547489548547,0.35843690867805394,-0.2769646213946793,-0.26901292380013864,-1.0229443568655547,0.782448701950541,64.0,31.50582525,-83.55515025,2018,4,-0.88329976932617,4,0.9577281632210426,0.34049827489646184,0.19122886401955413,-0.2767870119583062,-0.027681347248067405,-0.019977919956306826,0.638745057805442,0.2831377119364281,-0.8004014841970842,1.0,0.30633470690522097,2
204,48,-0.4249698994088027,0.34506211757513505,-0.2769646213946793,-0.26901292380013864,-1.8452981802187234,-2.15288544753963,93.0,39.14480675,-96.62898225,2016,12,-0.88329976932617,12,-0.7882835666610573,-0.09729454104436715,-0.17474271207661501,-1.018315692719078,1.070930899701086,-0.47048352391310594,0.585197503107753,1.8790960946626833,3.9727155985642515,0.0,0.29644019605808347,1
205,40,1.6472155038109975,1e-06,0.05550131208326064,-0.6056013732451985,0.12835099582888113,-0.039444859906707,70.0,44.06907839,-93.53263028,2020,14,-0.6158000041700137,14,-0.7827426309470072,-0.33266230394023905,0.24463242030488577,0.2771929476130871,-0.07425125131264494,-0.34327458610219025,-0.01131566050929719,0.03557799086288261,-0.00506278704935655,3.0,9.999995000003334e-07,2
206,2,0.7868885283670621,1e-06,-0.2769646213946793,-0.26901292380013864,1.533828439377933,1.8000312071071336,78.5,43.3246415,-89.33688775,2017,37,-0.7495498867480919,37,-0.25545159657351396,-0.19302648184091137,-0.9096370306583924,-0.10332595263334096,-0.2503701716048926,-0.2617259098038927,-0.8694374200106736,-0.15848428467483558,2.7609390572287116,-1.0,9.999995000003334e-07,1
207,18,-0.5628072320336914,1e-06,-0.19384813802519432,-0.26901292380013864,-0.27534997199903793,-0.09815154289651043,62.5,31.50582525,-83.55515025,2018,4,-0.6158000041700137,4,0.9577281632210426,0.34049827489646184,0.19122886401955413,-0.2767870119583062,-0.027681347248067405,-0.019977919956306826,0.638745057805442,0.07621329599241698,0.027026024588216516,2.0,9.999995000003334e-07,2
208,1,-0.6839930748112781,0.7227032781281383,-0.2769646213946793,-0.26901292380013864,0.5470038513541305,0.39107081535185145,65.0,41.16732275,-96.41663225,2015,21,-0.3483002390138574,21,0.7827803141722868,0.7647091382618632,0.9301577459867936,0.46993918080882713,0.15600064510641928,-0.40403614155227013,-0.6188216034257376,0.25705854180463356,0.2139172421496628,6.5,0.5438947303697158,2
209,16,-0.1798229655457461,1e-06,-0.2769646213946793,-0.6056013732451985,0.6516670652354429,0.27365744937224457,56.0,39.85685125,-83.67122475,2019,25,-0.6158000041700137,25,0.9954586824846474,0.18994559054369667,0.8544841101423184,0.6370968343885682,-0.7021851683319388,-0.3555333442819476,-0.5688943215383007,0.41517502433678927,0.17833354691222741,0.75,9.999995000003334e-07,0
210,19,-1.5628217056411042,1e-06,-0.2769646213946793,-0.26901292380013864,0.5021481882621396,-0.9787517877435618,72.5,30.546318,-96.4329965,2018,32,-0.7495498867480919,32,-0.5174119319321839,0.01436070367659045,0.021595462175384484,-1.047081498079904,-0.11218526723254045,0.053001462403354606,0.442758057858966,-0.5257900772236307,-0.4914784369737597,2.5,9.999995000003334e-07,1
211,37,-0.6377389363465504,0.7069682297717631,-0.2769646213946793,-0.26901292380013864,0.8460416053007372,0.19538187205250668,65.0,41.16732275,-96.41663225,2015,21,-0.3483002390138574,21,0.7827803141722868,0.7647091382618632,0.9301577459867936,0.46993918080882713,0.15600064510641928,-0.40403614155227013,-0.6188216034257376,0.3975880989252135,0.165301192677966,6.0,0.5347188319060997,2
212,28,0.09307645139614686,0.6282929879898869,-0.2769646213946793,3.517607132456784,1.8777218564165306,1.5064977921581164,63.0,43.32649075,-89.33882925,2016,37,-1.0170496519042482,37,-0.26136451814219763,0.6210979727990686,0.06604586501504978,-0.2299627031156058,0.08883849196970621,0.08403282378639378,-0.09874388310516923,-0.43180599380079876,2.828783830978543,0.0,0.48753221944079733,2
213,45,4.4039621563087685,1e-06,-0.2769646213946793,-0.6056013732451985,0.6965227283274339,1.075982116899558,94.0,43.49741975,-80.44806025,2015,26,-1.0170496519042482,26,-1.7419626591104325,-1.5581487797182103,-0.43379374996644327,-1.0040918787848379,-0.26476930577307833,-0.5763525828155259,-0.5409385859708119,-0.6993728149026343,0.7494459996944081,0.0,9.999995000003334e-07,1
214,22,0.5926211468152064,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,67.0,44.06646925,-93.533648,2016,14,-0.88329976932617,14,-0.28096867144157733,0.1013453748769463,0.12533683125409759,0.2113185317342245,-0.3887030315932716,0.01601230619711888,0.4603987235727435,0.01448450016576529,-2.104772113087321e-05,1.5,9.999995000003334e-07,2
215,18,0.7313835622093895,1e-06,0.05550131208326064,-0.35316003616140357,0.0685434450395598,-0.019875965576772528,65.0,41.97593131,-92.24310603,2019,8,-0.48205012159193555,8,-0.5588421087195218,-0.2768039076739042,-0.15938660531904741,-0.21712463584120073,-0.32350854614950564,0.053192309936066065,-0.2568184526087828,-0.014882470543515778,-0.00136236715411969,1.0,9.999995000003334e-07,2
216,4,-0.7765013517407335,1e-06,0.11091230099625006,-0.6056013732451985,0.5171000759594699,-0.4569146056119771,59.6666666666667,38.8978375,-92.2070925,2020,15,0.18669929129845522,15,0.568168426391758,1.2773847851734608,1.5278015891736791,0.5126687127771015,0.3856009873706852,0.6361367407938989,0.018980936020337687,0.26510103031908283,-0.23627057726894463,2.6666666666667,9.999995000003334e-07,0
217,5,-0.8042538348195699,1e-06,-0.2769646213946793,-0.26901292380013864,0.5769076267487913,-0.23513380320605173,72.0,30.546318,-96.4329965,2018,32,-0.88329976932617,32,-0.5174119319321839,0.01436070367659045,0.021595462175384484,-1.047081498079904,-0.11218526723254045,0.053001462403354606,0.442758057858966,-0.6040693020698464,-0.13565048437602062,2.0,9.999995000003334e-07,2
218,3,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,35.67010175,-78.510504,2019,17,-0.6158000041700137,17,0.8000638495647756,0.3696013538816628,0.954589435108948,0.5152722752985854,0.7124402443950174,0.8710329818611019,0.9427898077425879,0.03531853688233751,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
219,5,0.46773497296044153,1e-06,-0.2769646213946793,0.48831108745124596,0.390009030532162,0.04861516457799813,58.75,38.670675,-75.433225,2019,3,-0.7495498867480919,3,0.1297233088327391,-0.4189999180094361,-0.24745037607053977,0.22574324400469112,0.38058530948563446,1.376838150743065,0.259175792538694,0.08804190374345487,0.018960353206226556,1.25,9.999995000003334e-07,0
220,47,-0.40646824402291204,0.09330134387313377,-0.2769646213946793,-0.26901292380013864,1.8179143056272091,0.6846042303008686,75.5,40.0607245,-88.2338815,2016,10,-0.6158000041700137,10,-0.2811429652824099,-0.4146720597964104,-0.6001896189407466,0.5017251867972576,-0.5083231525380708,-0.5718007514386049,0.19208586796429492,0.9120933945722184,1.2445518239568534,2.0,0.0892018746472784,1
221,19,-0.8042538348195699,1e-06,0.3048507621917156,0.9090466492575707,0.3376774235915059,1.036844328239689,65.0,35.30015175,-77.57127825,2016,17,-0.6158000041700137,17,0.023333553562179827,0.07873247342348892,0.3501070585409325,-0.22176815354169,0.21439193129569425,0.10223204505396545,0.7151928143429206,-0.07488609872260336,0.3501189214254439,1.0,9.999995000003334e-07,2
222,39,1.5084530884168146,1e-06,-0.2769646213946793,3.2651657953729893,0.6815708406301036,0.07796850607289985,57.5,42.45221275,-81.881844,2019,27,-0.3483002390138574,27,0.617633134049835,0.2440114140376693,0.7139161002221546,0.07845793856422241,-0.8799163099315738,-1.010774635540916,-2.2005771406323547,0.053474643141322095,0.05314106022677969,2.5,9.999995000003334e-07,0
223,45,0.500112869885751,1e-06,-0.2769646213946793,-0.6056013732451985,0.30777364819684516,0.9781376452498857,65.0,35.29657708,-77.5664625,2015,17,-0.88329976932617,17,0.40286670432495875,0.6371431661317086,-0.33196049387681853,0.2807194237544043,0.5642778833878644,0.6136153625043947,0.7346046705212513,0.08639804116860912,0.30104499151722885,1.0,9.999995000003334e-07,2
224,32,0.4908620421928054,1e-06,-0.2769646213946793,-0.26901292380013864,-1.4490731562394694,-0.9004762104238239,67.0,38.65164475,-75.44913625,2018,3,-0.3483002390138574,3,-0.1224616566902587,-0.3842006823789303,-0.487829305977418,0.12215367746696655,0.5856870232183673,0.9463489646841553,0.5000094314547666,-0.17700961495331538,1.304855904357407,1.25,9.999995000003334e-07,2
225,26,1.2702442753234666,1e-06,-0.2769646213946793,-0.2479761457098224,0.3638432270618339,0.16602853055760497,68.5,43.294786,-89.383968,2020,37,-0.88329976932617,37,-1.1147259560842087,-0.16035312069588764,0.30913534265269765,0.10836066377608614,0.5989253504563302,-0.5416305420090212,-0.3718287367418388,0.03942629359485355,0.060408356342413295,2.125,9.999995000003334e-07,2
226,15,-0.5544814871100404,1e-06,1.6347144961034752,-0.26901292380013864,-0.36506129818301997,0.3127952380321135,50.5,33.727145,-83.29821525,2017,5,-0.88329976932617,5,1.2420789139752573,-0.01868088957773571,0.6193110597016313,0.6199450271379395,1.8536744617914342,0.8190480767337311,0.5411802726065241,-0.22631793640908374,-0.11418943566147009,0.0,9.999995000003334e-07,0
227,9,-1.303798530238629,0.014626102091258888,-0.2769646213946793,-0.26901292380013864,1.1301274715500136,-0.07858264856657594,61.5,30.546318,-96.4329965,2018,33,-0.48205012159193555,33,0.7639559213839304,0.47008700858665015,-0.29817605517728696,0.19849452364694323,0.26088699744384586,0.33245178294896827,0.6667716074778863,0.22432411412564432,-0.08880840993224777,-1.0,0.014520172304116195,2
228,27,-0.12894341323454592,1e-06,11.026877116855278,-0.10071869907760873,-0.2903018596963683,-1.565818617641596,65.0,41.19970961,-91.49362406,2015,9,-0.88329976932617,9,-0.8018265144215225,-0.7611420349831048,-0.5176691526301893,0.42459370743602953,0.1108588785828493,0.3300082726320386,-0.07136529580675212,-0.12326034288405509,0.454560056648552,1.0,9.999995000003334e-07,2
229,39,0.2780930052550576,0.13263896476407258,-0.2769646213946793,0.06757552564492117,0.8908972683927283,0.1758129777225722,65.0,39.860924,-83.6755995,2016,25,-0.21455035643577924,25,0.3229358383305465,0.670431448671016,0.4141743961465444,-0.10047809385245914,-0.0446748885573029,0.1900079432086629,0.1493038326359568,-0.08951565934646404,0.15663130160103117,1.0,0.12455027704070445,2
230,39,-0.8320063178984065,0.06969877133857158,-0.2769646213946793,-0.26901292380013864,0.12835099582888113,-0.9787517877435618,71.5,30.546318,-96.4329965,2018,32,-0.08080047385770109,32,-0.5174119319321839,0.01436070367659045,0.021595462175384484,-1.047081498079904,-0.11218526723254045,0.053001462403354606,0.442758057858966,-0.13439395299255236,-0.12562376662618385,-0.5,0.06737708672554123,2
231,33,0.8146410114458992,0.9587290034737643,-0.2769646213946793,-0.26901292380013864,2.087048284179155,1.7608934184472647,66.0,43.32649075,-89.33882925,2016,37,-0.7495498867480919,37,-0.26136451814219763,0.6210979727990686,0.06604586501504978,-0.2299627031156058,0.08883849196970621,0.08403282378639378,-0.09874388310516923,-0.4799432649626255,3.6750695875927306,-1.0,0.6722957952809354,2
232,36,-0.8505079732842976,0.6125579396335116,-0.2769646213946793,-0.26901292380013864,-1.3967415492988131,-1.1744407310429066,91.0,39.14480675,-96.62898225,2016,12,-1.0170496519042482,12,-0.7882835666610573,-0.09729454104436715,-0.17474271207661501,-1.018315692719078,1.070930899701086,-0.47048352391310594,0.585197503107753,1.422323838323739,1.6403901662365,0.0,0.4778217005979337,1
233,44,3.3586186270059213,1e-06,-0.2769646213946793,-0.6056013732451985,1.100223696155353,1.447791109168313,83.0,44.06907839,-93.53263028,2020,14,-0.7495498867480919,14,-0.7827426309470072,-0.33266230394023905,0.24463242030488577,0.2771929476130871,-0.07425125131264494,-0.34327458610219025,-0.01131566050929719,0.3049742493710679,1.5928940853900198,3.0,9.999995000003334e-07,1
234,6,2.20226516538773,1e-06,-0.2769646213946793,-0.26901292380013864,-1.0977037953522064,-1.1744407310429066,65.0,41.1992562,-91.4941418,2019,6,0.052949408720377074,6,1.3124898563835223,0.3916131601496423,0.4673016215379654,0.5550783286789353,-0.41384135000938443,-0.3031782594808137,-0.5460081955597104,-0.6093115881086267,1.2891880478820184,1.0,9.999995000003334e-07,2
235,6,0.4862366283463322,1e-06,-0.11073165465570933,1.6663706605089554,-0.5370080067023189,-0.24491825037101897,69.5,42.72611075,-76.65530175,2018,23,0.18669929129845522,23,-0.6973467022650522,0.03774093482101789,-0.256821496266928,-0.6837929811238154,0.6337092218853944,-0.2890943072988606,-0.6252810812012657,0.3672023057903364,0.13152306143676037,1.75,9.999995000003334e-07,2
236,16,-0.45272238248763974,0.3686646901096986,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.9758706,-92.24318881,2017,8,-0.48205012159193555,8,-0.537447038325328,-1.0280088189330148,-1.0633077885305195,-0.4525702451069499,-0.5637078540399535,-0.1142169374494605,-0.3111291916039665,-0.031020723722028323,-2.104772113087321e-05,1.0,0.31383558577978027,2
237,26,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,43.05668125,-89.5308135,2017,36,-0.7495498867480919,36,-0.4686078825407521,-0.5694315599758906,-1.2391313241685498,0.06278060353657783,0.7979758931474028,0.656860392442489,-0.7095246559770693,0.004303198848059815,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
238,5,1.2956840514790666,1e-06,-0.2769646213946793,-0.6056013732451985,1.2945982362206474,1.2716710601989027,80.0,43.060857,-89.494068,2019,36,-0.6158000041700137,36,-0.6668510497617711,-0.29226016390842524,-0.044303543066196605,-0.2414280722637836,-0.009019241462046024,0.1416783700128962,-0.30722181535610915,-0.31255235652684527,1.6463031115863402,0.0,9.999995000003334e-07,1
239,25,0.1115781067820382,0.13263896476407258,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,39.855785,-83.66477375,2017,25,-0.21455035643577924,25,0.43516671305099963,0.9508056969674658,0.16431271521704344,0.19536031546644253,0.609726487803295,-0.035595422155774145,-0.3416096018391788,0.013390669046085166,-2.104772113087321e-05,1.0,0.12455027704070445,2
240,20,-1.4578248113261723,1e-06,-0.2769646213946793,-0.26901292380013864,-0.6460072680158573,-2.019034210322878,69.5,30.53781575,-96.4283715,2020,30,-0.48205012159193555,30,-0.4619227776753469,0.03587952883493983,0.1730458734000772,-1.0610861256464694,-0.35587141001134937,0.1058428417210703,0.4876077420597859,0.6854693491584064,1.3043107742412363,1.25,9.999995000003334e-07,2
241,37,2.433535857711368,1e-06,-0.11073165465570933,0.32001686272871604,0.6217632898407822,-0.5678050068149378,68.5,44.0664117,-93.52500471,2019,14,-0.21455035643577924,14,0.5238113567005694,0.8314050720115403,-0.1929483264744792,0.45761428887175015,-0.9794620000432367,-0.21867007356267745,-0.7677899656601717,0.2845277657270494,-0.3530403090253235,2.5,9.999995000003334e-07,2
242,30,-0.3232107947864023,1e-06,-0.2769646213946793,0.9931937616188358,0.6591430090841081,0.7041731246308031,66.0,38.67025825,-75.4333645,2017,3,-1.2845494170604046,3,0.13712770720280423,0.4100394716748824,-0.5725442762228549,-0.24766689811818685,0.0320574277630525,0.10715649906980447,0.5894421119582468,-0.1632479044761489,0.4641507922853062,0.25,9.999995000003334e-07,2
243,20,0.05607314062436484,1e-06,-0.2769646213946793,-0.6056013732451985,0.4423406374728182,0.371501921021917,65.0,35.29657708,-77.5664625,2015,17,-0.3483002390138574,17,0.40286670432495875,0.6371431661317086,-0.33196049387681853,0.2807194237544043,0.5642778833878644,0.6136153625043947,0.7346046705212513,0.12417360885452537,0.16433039656721132,1.0,9.999995000003334e-07,2
244,43,0.8208082299078566,1e-06,-0.24925912693818425,-0.10071869907760873,0.0685434450395598,-0.0003070712468380534,65.0,41.19774214,-91.48767072,2020,6,-1.0170496519042482,6,-0.708114706630331,-0.25964729068385717,0.22791732672248508,0.5715674027036267,0.4594274823001044,0.2463363698448502,-0.14813488459515364,0.03917719885361998,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
245,12,-1.2945477025456835,0.3057244966841976,-0.2769646213946793,-0.26901292380013864,0.42738874977548785,-0.5090983238251344,63.0,30.546318,-96.4329965,2018,33,-0.88329976932617,33,0.7639559213839304,0.47008700858665015,-0.29817605517728696,0.19849452364694323,0.26088699744384586,0.33245178294896827,0.6667716074778863,0.08483432629874807,-0.21758289613242066,0.5,0.2667580565978244,2
246,18,1.637964676118052,1e-06,2.7152287799067802,1.8346648852314853,0.7189505598734295,1.036844328239689,72.0,42.70789125,-84.4706665,2019,13,-0.3483002390138574,13,-0.05943263914107421,0.13677026045861299,0.1316033976003612,0.09288286260186694,0.25770003878523423,-0.6801651359109941,-0.9190227089199894,0.06677818607025907,0.7454398102895143,1.5,9.999995000003334e-07,2
247,22,-0.3509632778652387,1e-06,-0.2769646213946793,-0.26901292380013864,0.08349533273689012,-0.1177204372264449,65.0,35.29663725,-77.5668065,2017,17,-0.7495498867480919,17,1.3236220867466335,0.09569933121126775,0.33163677602547553,0.38163340355736386,0.5069528820054133,0.5106813453848619,0.4357184914725365,0.03186460801353396,-0.009829107076154205,1.0,9.999995000003334e-07,2
