"Hybrid","Env","moisture","test_weight","root_lodging","stalk_lodging","plant_height","ear_height","silk","pollen","Rain_1","Rain_2","Rain_3","Rain_5","Rain_6","Rain_7","Rain_8","Rain_10","Rain_11","AccPrecip_1","AccPrecip_2","AccPrecip_3","AccPrecip_5","AccPrecip_6","AccPrecip_7","AccPrecip_8","AccPrecip_10","AccPrecip_11","Radn_1","Radn_2","Radn_3","Radn_5","Radn_6","Radn_7","Radn_8","Radn_10","Radn_11","MaxT_1","MaxT_2","MaxT_3","MaxT_5","MaxT_6","MaxT_7","MaxT_8","MaxT_10","MaxT_11","MinT_1","MinT_2","MinT_3","MinT_5","MinT_6","MinT_7","MinT_8","MinT_10","MinT_11","ThermalTime_1","ThermalTime_2","ThermalTime_3","ThermalTime_5","ThermalTime_6","ThermalTime_7","ThermalTime_8","ThermalTime_10","ThermalTime_11","TempStress_1","TempStress_2","TempStress_3","TempStress_5","TempStress_7","TempStress_8","TempStress_10","TempStress_11","latitude","longitude","year","field_location","ID"
"CG119/CG108","IAH2_2019",16.8,738.84432427008,1.5,3,184.5,89,65,64,1.62499997764826,4.99466671943665,7.63382698125987,4.02341454883287,10.5352383568173,1.2235000201634,2.76356744289516,7.26151782906954,4.77332183541973,51.9999992847443,74.9200007915497,126.729286615338,144.380714906113,31.605715070452,12.235000201634,103.205714230027,58.2335712058204,145.353572113173,19.4007869511843,15.5991585731506,17.733772213764,20.3714196622645,18.6917074294317,21.1146088668278,19.0489610311361,16.4610812394392,13.9454261347262,15.7803125455976,14.7866665522257,21.3077396412048,26.9056014090092,30.4667857033866,29.366785798754,27.7021302399588,26.078908695115,24.6989301095544,1.82374999648891,4.27600004474322,9.22220813411321,15.0646722365935,19.7144050598145,18.1754287719727,16.7421217731022,15.3263292785675,13.453586662864,5.18898236774639,5.37138114303097,9.15066822380473,13.4185125554301,17.1062666762375,15.7965739643108,14.4428391706503,13.0451790767413,11.9235761362982,0.546495538936662,0.532857125358922,0.866155154080708,0.998157433935226,1,1,1,0.956872448730631,42.06583499,-94.72067796,2019,"IAH2",5
"PB80/PHZ51","MNH1_2016",19.45,731.12121286656,0,2,229,110,70.5,68.5,2.89322576407463,0.170000008174351,5.03042527209908,6.12170522401334,6.43858322699865,6.21095447112214,8.17923871751135,7.61717088871532,9.39474284643768,89.6899986863136,1.19000005722046,67.7949996709824,212.853000384569,13.6799997210503,65.1149991810322,295.599999034405,62.2075004458427,287.315494990349,17.8967360373466,26.286114011492,18.122651996026,20.2994832360595,15.8094130674998,17.8757813947851,16.9356863757804,15.2931511149142,12.1500887665185,17.5148386032351,25.4542857578823,24.5326991112838,27.6333701421214,28.1445000648499,28.7026912923293,27.1588718316529,24.8505404014058,22.530326319715,6.33838710765685,9.82428567750113,13.6815540208608,15.8141053471531,17.8242501338323,18.4263501505418,16.9297657858623,13.571238894951,11.5045660662643,6.87113486692201,10.9020425096258,11.6566452042554,13.9836924770311,15.0551188632125,15.6807639131871,14.2208678743316,11.8615305728452,10.2698260241427,0.73452764457684,1,1,1,1,0.999952476900843,0.987298810035877,0.93609264544991,44.06646925,-93.533648,2016,"MNH1",4
"B14A/H95","IAH2_2017",15.5,735.62636118528,1,26.5,221.5,109,65,64,2.99193547618005,4.00374990701675,5.59415436127969,1.82415974193672,2.96590905297886,1.13861617337574,3.54439579705404,5.52586092903759,3.22496434239523,92.7499997615814,32.029999256134,86.8399996757507,64.743636071682,5.88090901483189,11.0354546579448,133.685001557524,39.366364874623,98.0227279554714,18.9181115088924,22.0308394432068,18.3906703843513,21.9130098121916,21.5970702604814,21.0005855088282,18.7624625632021,16.5013675579605,14.5633697451035,16.7025806211656,25.2537500858307,21.1644402920874,28.7879280313535,31.3429540287365,31.038908986371,27.7923067917653,26.5413899369054,25.0180860311055,3.83612903808394,9.06000000238419,9.83648406203406,14.7235259390494,17.1804546009411,18.0048533863491,15.618900018401,13.9478747019692,12.2571085666223,5.88435640664124,10.5205817772981,9.32555658634035,14.1961143177765,16.2939337097197,16.5715003347332,14.0580127584531,12.7380351430824,11.5799250069021,0.659274194561254,1,0.882113053044242,1,1,1,1,0.976890028652541,42.06582876,-94.72050129,2017,"IAH2",10
"B37/MO17","WIH2_2017",17.7,731.12121286656,0,2,229,110,65,64,5.04870961558434,4.63666661580404,1.14238357494139,5.76385788548466,8.00159072875977,6.16004860362449,1.60777643285742,1.16772651324412,2.25755526788773,156.509998083115,41.7299995422363,17.5799998044968,219.396364270963,12.1440906524658,74.0409079194069,72.28863683072,15.0440909293565,68.0204556950114,18.1690344041394,19.7204955418905,20.6472768327282,20.2328798799047,19.1316367929632,19.3749324300072,18.5140157590327,14.9334047713424,10.8947823268053,16.0312902696671,21.8655554453532,22.157460706825,26.5968914308851,27.900455012466,26.7679925429357,24.7306206922626,22.3853339347559,20.5127478068356,3.24419354046545,8.79111109839545,9.55349760092549,14.5433731880084,16.8103789199482,15.3783115840061,12.1927125768691,9.1932024860582,7.86886657741529,5.43821820192816,9.20913123615215,9.45120310694411,13.0570841123019,14.516823010886,13.3761072292611,11.3130637266799,9.68633375424708,8.85311395885718,0.624158990547954,0.847976183134412,0.950288767513294,1,1,0.998699911088751,0.954544861800485,0.834596302261351,43.3246415,-89.33688775,2017,"WIH2",9
"B73/PHZ51","MOH1_2017",17.0714285714286,731.12121286656,0.428571428571429,3.28571428571429,257,129.142857142857,64.1428571428571,63,8.9377417372119,9.40166687965393,2.5122307210309,3.31803000298191,5.03571436897157,1.79449076217318,1.99698652419733,1.22007939712801,1.67255760975148,277.069993853569,56.4100012779236,33.266191187359,103.90142990152,11.9309525943938,15.8776192438035,65.301428034192,7.33476209640503,51.2547620932261,18.7248205369519,18.0883291562398,22.6242269395262,21.0080017307694,18.7751449554686,19.9343814805702,19.7053313769018,19.3664612148354,17.3432911467809,21.9203225412676,25.3299999237061,25.4749503644893,29.3008720310805,30.4665072910369,32.2541201606629,29.9202677395283,28.2214596385048,28.0482789753525,10.0600000504524,15.2766664822896,12.998270884804,17.3976861805709,19.7822220514691,21.2135912224098,18.704048814453,16.3385714299284,14.9717184025754,9.61284732078703,12.7690302394973,11.9492820630245,15.4976191875118,17.12130987162,18.6727738376249,16.2046370134919,14.4820857755482,13.9285000836298,0.915472352559665,1,1,1,1,1,1,0.999239795872954,38.89264,-92.2057525,2017,"MOH1",3
"B14A/H95","KSH1_2016",14.8,785.1829926912,0,2,175,80,93,93,0.381562503054738,5.59374988079071,9.0311369591709,3.98190999396102,0,0.897724768782806,5.01142138710802,3.32242425282796,5.67007326271352,12.2100000977516,44.7499990463257,140.950907804749,148.509091756561,0,8.37409110773693,139.43863695589,19.9345455169678,175.772271144119,18.4331542551517,14.0458284318447,18.3461373797249,20.8844651238299,22.7032874280756,20.5944180136979,18.3498667163808,18.1537938724865,17.325101912546,19.1512499600649,21.7012498378754,22.3390124406673,27.1937706264094,36.3127268877896,35.1754003625928,32.0107843193833,33.8563335245306,30.7689589111686,2.13062504353002,11.4649999141693,9.56823857872411,14.2621367966756,21.5872724706476,22.0435392319554,20.7806130140041,22.7113486636769,19.4913931130664,6.31585730010902,9.66729101728267,9.62689037894436,13.3541884288908,19.5659910681005,19.143975364632,18.068246454854,19.1205473197881,17.0374461461811,0.741573662447211,1,0.9212797776386,0.98604226771574,0.991287871402522,0.998977630941292,0.993550001780192,1,39.14480675,-96.62898225,2016,"KSH1",11
"LH195/PHZ51","DEH1_2015",19.425,707.63008234752,0,0.75,259.25,128.75,68.5,66.25,2.877187483944,6.84800000190735,1.65812227065002,2.89981113868033,0.533124998211861,6.39805544084973,4.54206526084818,4.66633341695581,5.69481861783612,92.069999486208,68.4800000190735,26.8631244525313,94.403749205172,0.778750002384186,57.5824989676476,115.858124211431,26.7362504601479,176.53937715292,18.0978914797306,17.2013893604279,20.1115188355204,21.0089776981854,21.5349248051643,19.2473051614232,17.7019111319721,15.0562807784194,15.1484673523134,16.8265626430511,19.2440000534058,20.7237695406926,27.6889034218542,31.5665628314018,31.8635417355431,32.09465687106,30.4336400264785,29.0939515059994,6.26593750482425,9.85899999141693,10.7453803031313,17.6787637613727,20.387500166893,21.3565970261892,22.772206074744,22.282508844421,20.5664716151453,6.52196032901766,8.41291476735724,9.22995774812798,14.8599372331721,17.9770314991474,18.5817073937474,19.3617069706047,18.3580744354498,16.8673674529789,0.750435272946821,0.870857151065554,0.962682183853112,1,1,1,1,1,38.62935675,-75.4656925,2015,"DEH1",3
"W10005_0107/PHB47","IAH1_2015",16.8,725.97247193088,0,12,273,129,65,64,1.56645163797563,2.21307695370454,8.40241855686024,1.32346369240836,0.084411761339973,2.29735939798791,2.93999255048908,2.37101190956701,2.73279376330065,48.5600007772446,28.770000398159,122.139999866486,43.5299997925758,0.168823522679946,22.8235286263859,100.118234865806,16.6700000342201,83.8129400085,20.4321490257017,18.8581149761493,14.6331772809511,22.3127675938035,19.1422725845786,22.2080652261871,19.8386258824345,18.3376315823456,15.0581957022198,16.087741913334,16.6453845684345,21.8469785316973,28.7334183023463,30.2685291065889,31.3074705248565,29.0510553070878,29.396362715275,24.6694635680625,1.83903228419442,4.86538466123434,13.1289285435553,16.8676896249547,20.0594113854801,18.0570519634322,16.3929613969702,15.4374991619954,11.1722985517151,5.44712973145307,6.09818857737345,10.4824096365253,14.9963247305916,17.1663926633043,16.728841860151,14.9692492703924,14.7713722092671,11.3064436073178,0.593087559179639,0.682994502258825,0.988452544600181,1,1,0.997626800819033,1,0.896934673983109,41.9980952,-93.69336973,2015,"IAH1",5
"LH195/LH82","KSH1_2016",13.4333333333333,792.90610409472,0,2,165,70,91,91,0.381562503054738,5.59374988079071,9.0311369591709,3.98190999396102,0,0.897724768782806,5.01142138710802,3.32242425282796,5.67007326271352,12.2100000977516,44.7499990463257,140.950907804749,148.509091756561,0,8.37409110773693,139.43863695589,19.9345455169678,175.772271144119,18.4331542551517,14.0458284318447,18.3461373797249,20.8844651238299,22.7032874280756,20.5944180136979,18.3498667163808,18.1537938724865,17.325101912546,19.1512499600649,21.7012498378754,22.3390124406673,27.1937706264094,36.3127268877896,35.1754003625928,32.0107843193833,33.8563335245306,30.7689589111686,2.13062504353002,11.4649999141693,9.56823857872411,14.2621367966756,21.5872724706476,22.0435392319554,20.7806130140041,22.7113486636769,19.4913931130664,6.31585730010902,9.66729101728267,9.62689037894436,13.3541884288908,19.5659910681005,19.143975364632,18.068246454854,19.1205473197881,17.0374461461811,0.741573662447211,1,0.9212797776386,0.98604226771574,0.991287871402522,0.998977630941292,0.993550001780192,1,39.14480675,-96.62898225,2016,"KSH1",2
"B73/PHZ51","NYH2_2016",17.4,731.12121286656,0,2,179,93,80,74,2.03451613264699,1.03000000119209,1.88805842038864,0.867300395588696,1.14095236573901,2.3264502044364,3.37645110879505,4.28774657460297,3.20857245139568,63.0700001120567,12.3600000143051,22.4085715952374,34.4438095036007,2.62285709381103,25.5909522488004,116.656190026374,31.7580950827826,97.8257142560823,19.2124098193261,23.3558462460836,23.4055682219574,22.1788358644049,23.9445644560314,21.2536164940178,17.188970918256,16.172458164546,13.3590641317158,14.0493548300958,18.6874999205271,27.5085128267558,26.2363372785012,28.7807143075126,29.3169266424138,28.4163855529889,26.4450086476851,23.1529754740241,1.68677417501327,4.43999998768171,12.9269903570741,12.8553450425452,13.8947619256519,15.6558873601806,16.8638179961093,13.5881803360115,10.5576226536427,4.5112983091881,6.60715549716729,12.8876567633635,12.3333042748845,13.7996271971815,14.74166699264,14.8229567266396,12.6605081320414,10.2684241420574,0.447315666670074,0.804761906110105,0.9994000377118,0.994542932132847,1,0.999880087618925,0.994843293976969,0.949842164673799,42.726117,-76.655339,2016,"NYH2",4
"B14A/OH43","NYH3_2015",20.3,731.12121286656,0.5,6,218.5,113.5,82,80,4.26838707539343,0,1.23480362862861,3.31548590496468,3.74470586428309,3.70874331928192,2.03473858875296,2.09190753286542,2.16016066343177,132.319999337196,0,17.669999435544,111.464706651428,9.84352939345819,38.4235294566435,75.3511776310556,21.4923532237025,65.3723531067371,20.9588571671517,21.7616018295288,22.010031667843,20.4765439063008,19.3750716377707,18.8480084862939,18.0995458235427,14.2586651794525,12.1716549346147,15.2151612850928,28.4139999389648,23.9726607996166,27.9485215330969,28.2241176156437,29.0064544300345,26.8861269088758,22.6542903882269,19.0203909387172,3.20645156502724,16.0079999923706,11.6223586733296,15.6103262901363,16.7502940963296,17.7263369351147,14.8880444255661,11.6083206558939,7.35658823269703,5.34962666660979,14.3873497094372,10.9577344850549,14.1718313559719,14.6193748893675,15.4121399843839,13.3167035418842,10.3456969793581,7.70771127893227,0.504331792142534,1,0.972673749990107,0.996219796126396,1,0.995345527139322,0.95775528025916,0.812032548066487,42.7233625,-76.6555945,2015,"NYH3",7
"TX714/PHZ51","ONH2_2015",20.3,771.02395511808,0,0,284,164,80,79,1.8764516076734,4.28266668319702,1.92800543142355,1.5826126299147,10.8026474223417,1.92320858157255,3.11438839923848,4.29490191426152,2.35638896233292,58.1699998378754,64.2400002479553,23.6199996471405,57.2247065095341,21.6052948446835,21.155294397298,115.501765766565,31.5629407868666,72.1164696006214,18.9538011243266,18.7670978546143,21.1774380927546,22.4541887468383,20.0410301545087,18.4543581008911,18.4537391837158,15.8007825277989,13.3453952521331,11.1738709480532,14.384666633606,23.912001533754,26.6127938053419,30.1517652623794,27.6505346247219,26.7798692937751,25.8746404647827,20.7920556972632,2.00677422361989,5.63600003321966,13.6495024548441,15.646883458515,19.3264702628641,18.5181282879835,16.7469462265247,15.4972220963123,11.0305445628027,3.74293843582847,5.61712950522319,11.5306591381689,13.5235311876304,16.7854267763897,15.1342186639452,13.9515349469929,13.1846932018183,9.37660248979743,0.276970042748385,0.589690475094886,0.985132405558233,1,1,1,0.993019958754548,0.931831119234909,42.45408625,-81.8816065,2015,"ONH2",3
"B97/PHB47","WIH2_2015",25.95,820.580586624,0,0,262.5,127.5,65,64,3.12677418801092,2.65500004092852,4.10360587788369,5.33606725073504,1.86882352828979,3.14284756646862,3.06635871261474,6.46327216547577,3.42627895726651,96.9299998283386,15.9300002455711,53.5811765053693,186.069413493661,5.43588234396542,36.0370585217195,132.474706411362,52.801177333383,103.499412364819,19.6364621193178,20.5731145540873,21.5892617017256,21.0711117653476,18.3630023844102,19.2051703551661,18.5458357222424,13.68038167737,11.3747629179222,15.6409677997712,24.9766667683919,26.1182311514896,28.0952907748788,27.5158822676715,27.9129860396904,26.446906195709,23.9533144307555,17.6364554289999,3.35580646607184,13.6266668637594,13.8892249418098,15.1778817355709,17.2276475008796,16.9294609080024,13.7343451854096,12.6373390166389,6.34391337544442,5.37086055393058,11.9313890592981,12.6525642606911,14.0429022055175,14.4358603312718,14.5758898439564,12.7664601406529,11.4948295633928,7.02316371690367,0.588214291611575,1,1,1,1,0.979783321564246,0.914260834660243,0.715230077160589,43.3264485,-89.33359975,2015,"WIH2",4
"2369/LH123HT","ARH2_2017",17.15,731.12121286656,0,2,195.5,88.5,67,64.5,2.78999999538064,15.8328568594796,4.77601641275428,2.85394902786212,1.14250000317891,5.6518181520279,3.90594825537953,2.44303250003171,4.68862172454333,89.2799998521805,110.829998016357,61.6427268981934,88.9586376927116,3.00318182598461,52.4286360849034,105.244998791001,13.3377274599942,145.347273460843,17.1448929607868,19.0943690708705,20.93439510552,19.6567025811074,19.8440968123349,19.121190304708,18.8117640717936,19.6525999680226,17.5468659967271,23.6565626561642,24.5514286586217,25.3854145473792,28.9612549027647,32.4009845762542,30.8456569180344,31.842414729907,32.8362724886312,30.2008795304732,12.0734375119209,12.1614287240165,12.7110645043048,18.0477898004787,21.7873485449589,20.244100979121,21.8778156646752,22.2563917395356,20.2611290842207,10.8387815822115,11.2209416506324,11.8857993828006,15.6258454685709,19.0941665606065,17.5448789485777,18.8103181039231,19.2769367120475,17.252651155063,0.991674107100282,1,0.973153680072931,1,1,1,1,1,35.67418125,-90.0752695,2017,"ARH2",9
"LH195/PHZ51","WIH1_2017",20.45,725.97247193088,0,2,259,128.5,80,80,3.89483860231215,1.69400000274181,3.49156577965838,6.2519143171591,26.2978026361176,12.3515148027377,1.78262104808487,1.03121945111417,2.01941396652895,120.739996671677,16.9400000274181,60.7700004577637,238.208635676991,55.4840900247747,148.218177632852,77.271818082441,11.1354542618448,60.745454186743,17.960097635946,21.5698625564575,18.7158230082745,20.7331612703905,19.6944010185473,19.5872614094705,19.1692292014325,15.6915139185436,12.2199858597646,16.0345162114789,20.211999797821,20.2299808812544,26.7106026620157,27.0055303284616,27.1642803278836,24.808088372499,24.0364187930535,21.8450449974554,3.37838715026456,6.26000000238419,9.26856570777133,14.6662764981358,15.355757669969,16.2110985698122,13.1758958125295,11.5252111876034,9.50942962348574,5.50743496208047,7.7204112419547,8.66460263667967,13.1489127920754,13.4606804243422,13.904384596596,11.6785635653614,10.9014606457238,9.60826542273389,0.606900931675039,0.87353569992951,0.867893568108202,1,1,0.99822024159571,0.971647402783493,0.89569217047159,43.05668125,-89.5308135,2017,"WIH1",4
"PHW52/PHN82","NYH1_2019",26,686.71332229632,0,1,259,134.8333333,70,70,3.74249998852611,3.13750004023314,5.75382418421519,3.19318469405372,5.05499997505775,4.67964498742798,3.14173431505368,2.11561926224602,4.09564599909039,119.759999632835,25.1000003218651,83.0561534670683,110.787691554198,10.5969229478102,60.8353848365637,169.678460007677,49.6684614184957,126.198460106666,19.3120462298393,22.906525015831,19.4055643197987,20.0954846191366,19.5441625057123,18.4327194563736,14.7868750412398,11.8266811133142,8.21836269058601,18.6993749439716,22.8587503433228,22.9010546045212,27.5168322059324,28.2501282325158,26.2428401066707,22.0298851708133,19.800822747137,11.0057352093984,7.84562503546476,10.0637499690056,12.2881303876188,16.102631765372,16.0733334345695,14.3993490828565,10.6740678622988,8.35750533580157,1.63569085205791,7.63952840037155,9.77521380841136,10.4905594472129,14.0585405915596,14.3930059612616,12.7382854892206,9.76289549498727,8.6764710214225,3.98046667720391,0.838560268548982,0.991875007748604,1,1,1,0.934962265626692,0.800347461722585,0.399612351739001,42.7288875,-76.65152084,2019,"NYH1",8
